gcm,rcp,year,temp
CCSM4,rcp45,2055,1.0017075538635254
CCSM4,rcp45,2056,1.0138673782348633
CCSM4,rcp45,2057,1.030806064605713
CCSM4,rcp45,2058,1.046386957168579
CCSM4,rcp45,2059,1.0568315982818604
CCSM4,rcp45,2060,1.0666048526763916
CCSM4,rcp45,2061,1.0913591384887695
CCSM4,rcp45,2062,1.1195695400238037
CCSM4,rcp45,2063,1.1335253715515137
CCSM4,rcp45,2064,1.1411561965942383
CCSM4,rcp45,2065,1.1555819511413574
CCSM4,rcp45,2066,1.1764161586761475
CCSM4,rcp45,2067,1.1955204010009766
CCSM4,rcp45,2068,1.2196581363677979
CCSM4,rcp45,2069,1.2334492206573486
CCSM4,rcp45,2070,1.2410266399383545
CCSM4,rcp45,2071,1.2470309734344482
CCSM4,rcp45,2072,1.258432149887085
CCSM4,rcp45,2073,1.2723300457000732
CCSM4,rcp45,2074,1.2653429508209229
CCSM4,rcp45,2075,1.266554355621338
CCSM4,rcp45,2076,1.2728426456451416
CCSM4,rcp45,2077,1.281524896621704
CCSM4,rcp45,2078,1.289992094039917
CCSM4,rcp45,2079,1.2954378128051758
CCSM4,rcp45,2080,1.3036015033721924
CCSM4,rcp45,2081,1.3000049591064453
CCSM4,rcp45,2082,1.2951006889343262
CCSM4,rcp45,2083,1.3001620769500732
CCSM4,rcp45,2084,1.3085527420043945
CCSM4,rcp45,2085,1.3127930164337158
CCSM4,rcp45,2086,1.3180315494537354
CCSM4,rcp45,2087,1.3317277431488037
CCSM4,rcp45,2088,1.3323824405670166
CCSM4,rcp45,2089,1.3380646705627441
CCSM4,rcp45,2090,1.3536546230316162
CCSM4,rcp45,2091,1.3689594268798828
CCSM4,rcp45,2092,1.3656175136566162
CCSM4,rcp45,2093,1.3607409000396729
CCSM4,rcp45,2094,1.3682236671447754
CCSM4,rcp45,2095,1.3750627040863037
CCSM4,rcp45,2096,1.3836076259613037
CCSM4,rcp45,2097,1.3931336402893066
CCSM4,rcp45,2098,1.4046235084533691
CCSM4,rcp45,2099,1.4189684391021729
CCSM4,rcp45,2100,1.4223952293395996
CCSM4,rcp85,1981,-0.6061955094337463
CCSM4,rcp85,1982,-0.5743656158447266
CCSM4,rcp85,1983,-0.5604938268661499
CCSM4,rcp85,1984,-0.5363072156906128
CCSM4,rcp85,1985,-0.5255192518234253
CCSM4,rcp85,1986,-0.5201252698898315
CCSM4,rcp85,1987,-0.5211979150772095
CCSM4,rcp85,1988,-0.5066699981689453
CCSM4,rcp85,1989,-0.47939953207969666
CCSM4,rcp85,1990,-0.4574497640132904
CCSM4,rcp85,1991,-0.43628737330436707
CCSM4,rcp85,1992,-0.40994611382484436
CCSM4,rcp85,1993,-0.3768055737018585
CCSM4,rcp85,1994,-0.34621018171310425
CCSM4,rcp85,1995,-0.3133106827735901
CCSM4,rcp85,1996,-0.2784351706504822
CCSM4,rcp85,1997,-0.250714510679245
CCSM4,rcp85,1998,-0.2263096272945404
CCSM4,rcp85,1999,-0.19408917427062988
CCSM4,rcp85,2000,-0.1624821126461029
CCSM4,rcp85,2001,-0.1358250081539154
CCSM4,rcp85,2002,-0.11767926812171936
CCSM4,rcp85,2003,-0.08964432775974274
CCSM4,rcp85,2004,-0.06909531354904175
CCSM4,rcp85,2005,-0.026627063751220703
CCSM4,rcp85,2006,0.017446428537368774
CCSM4,rcp85,2007,0.05988115072250366
CCSM4,rcp85,2008,0.09270274639129639
CCSM4,rcp85,2009,0.11891892552375793
CCSM4,rcp85,2010,0.14992180466651917
CCSM4,rcp85,2011,0.16764488816261292
CCSM4,rcp85,2012,0.18385425209999084
CCSM4,rcp85,2013,0.2015971839427948
CCSM4,rcp85,2014,0.23844408988952637
CCSM4,rcp85,2015,0.2663600444793701
CCSM4,rcp85,2016,0.2971080541610718
CCSM4,rcp85,2017,0.32816576957702637
CCSM4,rcp85,2018,0.35817521810531616
CCSM4,rcp85,2019,0.38662832975387573
CCSM4,rcp85,2020,0.41990625858306885
CCSM4,rcp85,2021,0.44953882694244385
CCSM4,rcp85,2022,0.4839351773262024
CCSM4,rcp85,2023,0.5232143998146057
CCSM4,rcp85,2024,0.5696406960487366
CCSM4,rcp85,2025,0.5991162061691284
CCSM4,rcp85,2026,0.6282054781913757
CCSM4,rcp85,2027,0.6570080518722534
CCSM4,rcp85,2028,0.6916531324386597
CCSM4,rcp85,2029,0.716538667678833
CCSM4,rcp85,2030,0.7438426613807678
CCSM4,rcp85,2031,0.7804698348045349
CCSM4,rcp85,2032,0.8175792098045349
CCSM4,rcp85,2033,0.8531001210212708
CCSM4,rcp85,2034,0.8771571516990662
CCSM4,rcp85,2035,0.9134166836738586
CCSM4,rcp85,2036,0.946003258228302
CCSM4,rcp85,2037,0.9757609963417053
CCSM4,rcp85,2038,1.0046582221984863
CCSM4,rcp85,2039,1.035111665725708
CCSM4,rcp85,2040,1.0632319450378418
CCSM4,rcp85,2041,1.0943920612335205
CCSM4,rcp85,2042,1.1311047077178955
CCSM4,rcp85,2043,1.1675503253936768
CCSM4,rcp85,2044,1.192734956741333
CCSM4,rcp85,2045,1.2209851741790771
CCSM4,rcp85,2046,1.2580561637878418
CCSM4,rcp85,2047,1.2990260124206543
CCSM4,rcp85,2048,1.3342373371124268
CCSM4,rcp85,2049,1.3797543048858643
CCSM4,rcp85,2050,1.423940896987915
CCSM4,rcp85,2051,1.4690439701080322
CCSM4,rcp85,2052,1.503622055053711
CCSM4,rcp85,2053,1.5500833988189697
CCSM4,rcp85,2054,1.6009211540222168
CCSM4,rcp85,2055,1.6401424407958984
CCSM4,rcp85,2056,1.6819393634796143
CCSM4,rcp85,2057,1.7265679836273193
CCSM4,rcp85,2058,1.775310754776001
CCSM4,rcp85,2059,1.8235514163970947
CCSM4,rcp85,2060,1.8738155364990234
CCSM4,rcp85,2061,1.9286890029907227
CCSM4,rcp85,2062,1.9774713516235352
CCSM4,rcp85,2063,2.0175821781158447
CCSM4,rcp85,2064,2.0589563846588135
CCSM4,rcp85,2065,2.114238977432251
CCSM4,rcp85,2066,2.1681737899780273
CCSM4,rcp85,2067,2.2160682678222656
CCSM4,rcp85,2068,2.267017364501953
CCSM4,rcp85,2069,2.3221399784088135
CCSM4,rcp85,2070,2.3794898986816406
CCSM4,rcp85,2071,2.4259390830993652
CCSM4,rcp85,2072,2.481395721435547
CCSM4,rcp85,2073,2.526212215423584
CCSM4,rcp85,2074,2.57102108001709
CCSM4,rcp85,2075,2.6192634105682373
CCSM4,rcp85,2076,2.660895347595215
CCSM4,rcp85,2077,2.7066962718963623
CCSM4,rcp85,2078,2.7545325756073
CCSM4,rcp85,2079,2.8101370334625244
CCSM4,rcp85,2080,2.8626623153686523
CCSM4,rcp85,2081,2.9138681888580322
CCSM4,rcp85,2082,2.965928077697754
CCSM4,rcp85,2083,3.027777671813965
CCSM4,rcp85,2084,3.0895559787750244
CCSM4,rcp85,2085,3.1291849613189697
CCSM4,rcp85,2086,3.1719675064086914
CCSM4,rcp85,2087,3.2188100814819336
CCSM4,rcp85,2088,3.2536261081695557
CCSM4,rcp85,2089,3.2868735790252686
CCSM4,rcp85,2090,3.3226873874664307
CCSM4,rcp85,2091,3.3684332370758057
CCSM4,rcp85,2092,3.4139411449432373
CCSM4,rcp85,2093,3.454408884048462
CCSM4,rcp85,2094,3.4991157054901123
CCSM4,rcp85,2095,3.5499274730682373
CCSM4,rcp85,2096,3.5885214805603027
CCSM4,rcp85,2097,3.6220266819000244
CCSM4,rcp85,2098,3.65396785736084
CCSM4,rcp85,2099,3.6821372509002686
CCSM4,rcp85,2100,3.7095389366149902
CESM1-BGC,rcp45,1981,-0.5738966464996338
CESM1-BGC,rcp45,1982,-0.5660306811332703
CESM1-BGC,rcp45,1983,-0.5685057044029236
CESM1-BGC,rcp45,1984,-0.5650907754898071
CESM1-BGC,rcp45,1985,-0.5518187284469604
CESM1-BGC,rcp45,1986,-0.5344679355621338
CESM1-BGC,rcp45,1987,-0.5064070224761963
CESM1-BGC,rcp45,1988,-0.4768538475036621
CESM1-BGC,rcp45,1989,-0.4576384425163269
CESM1-BGC,rcp45,1990,-0.43128344416618347
CESM1-BGC,rcp45,1991,-0.40500473976135254
CESM1-BGC,rcp45,1992,-0.3980330228805542
CESM1-BGC,rcp45,1993,-0.3891066014766693
CESM1-BGC,rcp45,1994,-0.357913076877594
CESM1-BGC,rcp45,1995,-0.32728102803230286
CESM1-BGC,rcp45,1996,-0.28580763936042786
CESM1-BGC,rcp45,1997,-0.2517316937446594
CESM1-BGC,rcp45,1998,-0.22175279259681702
CESM1-BGC,rcp45,1999,-0.20347735285758972
CESM1-BGC,rcp45,2000,-0.17887409031391144
CESM1-BGC,rcp45,2001,-0.15456989407539368
CESM1-BGC,rcp45,2002,-0.11792135238647461
CESM1-BGC,rcp45,2003,-0.06999805569648743
CESM1-BGC,rcp45,2004,-0.03100419044494629
CESM1-BGC,rcp45,2005,0.0076676905155181885
CESM1-BGC,rcp45,2006,0.03447279334068298
CESM1-BGC,rcp45,2007,0.05799272656440735
CESM1-BGC,rcp45,2008,0.07373672723770142
CESM1-BGC,rcp45,2009,0.09246847033500671
CESM1-BGC,rcp45,2010,0.10715499520301819
CESM1-BGC,rcp45,2011,0.12173324823379517
CESM1-BGC,rcp45,2012,0.14908921718597412
CESM1-BGC,rcp45,2013,0.18254715204238892
CESM1-BGC,rcp45,2014,0.2089860737323761
CESM1-BGC,rcp45,2015,0.23301103711128235
CESM1-BGC,rcp45,2016,0.2438783347606659
CESM1-BGC,rcp45,2017,0.26490798592567444
CESM1-BGC,rcp45,2018,0.28656938672065735
CESM1-BGC,rcp45,2019,0.31115278601646423
CESM1-BGC,rcp45,2020,0.32246413826942444
CESM1-BGC,rcp45,2021,0.33842024207115173
CESM1-BGC,rcp45,2022,0.3484620749950409
CESM1-BGC,rcp45,2023,0.3635729253292084
CESM1-BGC,rcp45,2024,0.3916490375995636
CESM1-BGC,rcp45,2025,0.4086976945400238
CESM1-BGC,rcp45,2026,0.4298768937587738
CESM1-BGC,rcp45,2027,0.4558473527431488
CESM1-BGC,rcp45,2028,0.47936108708381653
CESM1-BGC,rcp45,2029,0.49430713057518005
CESM1-BGC,rcp45,2030,0.509048581123352
CESM1-BGC,rcp45,2031,0.531967282295227
CESM1-BGC,rcp45,2032,0.5553300380706787
CESM1-BGC,rcp45,2033,0.5715364217758179
CESM1-BGC,rcp45,2034,0.5925401449203491
CESM1-BGC,rcp45,2035,0.612878680229187
CESM1-BGC,rcp45,2036,0.6329119205474854
CESM1-BGC,rcp45,2037,0.6511827707290649
CESM1-BGC,rcp45,2038,0.6715090274810791
CESM1-BGC,rcp45,2039,0.6869387626647949
CESM1-BGC,rcp45,2040,0.7093232870101929
CESM1-BGC,rcp45,2041,0.7392809391021729
CESM1-BGC,rcp45,2042,0.7729295492172241
CESM1-BGC,rcp45,2043,0.7947436571121216
CESM1-BGC,rcp45,2044,0.8097413778305054
CESM1-BGC,rcp45,2045,0.8305926322937012
CESM1-BGC,rcp45,2046,0.8530381917953491
CESM1-BGC,rcp45,2047,0.8737719058990479
CESM1-BGC,rcp45,2048,0.8990113735198975
CESM1-BGC,rcp45,2049,0.939035177230835
CESM1-BGC,rcp45,2050,0.9632494449615479
CESM1-BGC,rcp45,2051,0.9824053049087524
CESM1-BGC,rcp45,2052,0.9971895217895508
CESM1-BGC,rcp45,2053,1.0158616304397583
CESM1-BGC,rcp45,2054,1.0303850173950195
CESM1-BGC,rcp45,2055,1.0512834787368774
CESM1-BGC,rcp45,2056,1.0736833810806274
CESM1-BGC,rcp45,2057,1.0888932943344116
CESM1-BGC,rcp45,2058,1.110295295715332
CESM1-BGC,rcp45,2059,1.1321184635162354
CESM1-BGC,rcp45,2060,1.1452500820159912
CESM1-BGC,rcp45,2061,1.1490297317504883
CESM1-BGC,rcp45,2062,1.1559083461761475
CESM1-BGC,rcp45,2063,1.16861891746521
CESM1-BGC,rcp45,2064,1.1746019124984741
CESM1-BGC,rcp45,2065,1.1880648136138916
CESM1-BGC,rcp45,2066,1.2001664638519287
CESM1-BGC,rcp45,2067,1.2079881429672241
CESM1-BGC,rcp45,2068,1.2125215530395508
CESM1-BGC,rcp45,2069,1.2095811367034912
CESM1-BGC,rcp45,2070,1.2254594564437866
CESM1-BGC,rcp45,2071,1.2455155849456787
CESM1-BGC,rcp45,2072,1.254394769668579
CESM1-BGC,rcp45,2073,1.257969856262207
CESM1-BGC,rcp45,2074,1.2661561965942383
CESM1-BGC,rcp45,2075,1.2666444778442383
CESM1-BGC,rcp45,2076,1.267465353012085
CESM1-BGC,rcp45,2077,1.2736680507659912
CESM1-BGC,rcp45,2078,1.2714784145355225
CESM1-BGC,rcp45,2079,1.2662400007247925
CESM1-BGC,rcp45,2080,1.2720993757247925
CESM1-BGC,rcp45,2081,1.280928134918213
CESM1-BGC,rcp45,2082,1.2843995094299316
CESM1-BGC,rcp45,2083,1.2897919416427612
CESM1-BGC,rcp45,2084,1.295607089996338
CESM1-BGC,rcp45,2085,1.293211579322815
CESM1-BGC,rcp45,2086,1.2960084676742554
CESM1-BGC,rcp45,2087,1.2978761196136475
CESM1-BGC,rcp45,2088,1.2977585792541504
CESM1-BGC,rcp45,2089,1.2980331182479858
CESM1-BGC,rcp45,2090,1.2959306240081787
CESM1-BGC,rcp45,2091,1.2915681600570679
CESM1-BGC,rcp45,2092,1.2992782592773438
CESM1-BGC,rcp45,2093,1.2998403310775757
CESM1-BGC,rcp45,2094,1.30023992061615
CESM1-BGC,rcp45,2095,1.3004770278930664
CESM1-BGC,rcp45,2096,1.3005516529083252
CESM1-BGC,rcp45,2097,1.3004636764526367
CESM1-BGC,rcp45,2098,1.3002132177352905
CESM1-BGC,rcp45,2099,1.299800157546997
CESM1-BGC,rcp45,2100,1.299224615097046
CESM1-BGC,rcp85,1981,-0.5846698880195618
CESM1-BGC,rcp85,1982,-0.5768039226531982
CESM1-BGC,rcp85,1983,-0.5792789459228516
CESM1-BGC,rcp85,1984,-0.5758640766143799
CESM1-BGC,rcp85,1985,-0.5625919699668884
CESM1-BGC,rcp85,1986,-0.5452412366867065
CESM1-BGC,rcp85,1987,-0.517180323600769
CESM1-BGC,rcp85,1988,-0.4876271188259125
CESM1-BGC,rcp85,1989,-0.46841171383857727
CESM1-BGC,rcp85,1990,-0.44205671548843384
CESM1-BGC,rcp85,1991,-0.4157780110836029
CESM1-BGC,rcp85,1992,-0.4088062644004822
CESM1-BGC,rcp85,1993,-0.3998798727989197
CESM1-BGC,rcp85,1994,-0.36868637800216675
CESM1-BGC,rcp85,1995,-0.3380542993545532
CESM1-BGC,rcp85,1996,-0.2965809106826782
CESM1-BGC,rcp85,1997,-0.2656437158584595
CESM1-BGC,rcp85,1998,-0.23751415312290192
CESM1-BGC,rcp85,1999,-0.21383556723594666
CESM1-BGC,rcp85,2000,-0.1835758537054062
CESM1-BGC,rcp85,2001,-0.1561848223209381
CESM1-BGC,rcp85,2002,-0.12000009417533875
CESM1-BGC,rcp85,2003,-0.07529187202453613
CESM1-BGC,rcp85,2004,-0.03948867321014404
CESM1-BGC,rcp85,2005,-0.004199683666229248
CESM1-BGC,rcp85,2006,0.027410387992858887
CESM1-BGC,rcp85,2007,0.05564683675765991
CESM1-BGC,rcp85,2008,0.07573196291923523
CESM1-BGC,rcp85,2009,0.10473287105560303
CESM1-BGC,rcp85,2010,0.13164323568344116
CESM1-BGC,rcp85,2011,0.1520976424217224
CESM1-BGC,rcp85,2012,0.1847575306892395
CESM1-BGC,rcp85,2013,0.21513473987579346
CESM1-BGC,rcp85,2014,0.2354258894920349
CESM1-BGC,rcp85,2015,0.25653791427612305
CESM1-BGC,rcp85,2016,0.2665187120437622
CESM1-BGC,rcp85,2017,0.28821367025375366
CESM1-BGC,rcp85,2018,0.3231242299079895
CESM1-BGC,rcp85,2019,0.3546198606491089
CESM1-BGC,rcp85,2020,0.3695521354675293
CESM1-BGC,rcp85,2021,0.39542490243911743
CESM1-BGC,rcp85,2022,0.4229106307029724
CESM1-BGC,rcp85,2023,0.4494776725769043
CESM1-BGC,rcp85,2024,0.4874095320701599
CESM1-BGC,rcp85,2025,0.5278880596160889
CESM1-BGC,rcp85,2026,0.5556987524032593
CESM1-BGC,rcp85,2027,0.5858638286590576
CESM1-BGC,rcp85,2028,0.6164302825927734
CESM1-BGC,rcp85,2029,0.6431713104248047
CESM1-BGC,rcp85,2030,0.6764064431190491
CESM1-BGC,rcp85,2031,0.7170497179031372
CESM1-BGC,rcp85,2032,0.7463115453720093
CESM1-BGC,rcp85,2033,0.7788783311843872
CESM1-BGC,rcp85,2034,0.8189494609832764
CESM1-BGC,rcp85,2035,0.8596218824386597
CESM1-BGC,rcp85,2036,0.9057155847549438
CESM1-BGC,rcp85,2037,0.942776083946228
CESM1-BGC,rcp85,2038,0.9645000696182251
CESM1-BGC,rcp85,2039,0.9870617389678955
CESM1-BGC,rcp85,2040,1.0301815271377563
CESM1-BGC,rcp85,2041,1.0680018663406372
CESM1-BGC,rcp85,2042,1.0965771675109863
CESM1-BGC,rcp85,2043,1.1328197717666626
CESM1-BGC,rcp85,2044,1.1703335046768188
CESM1-BGC,rcp85,2045,1.2013667821884155
CESM1-BGC,rcp85,2046,1.241451621055603
CESM1-BGC,rcp85,2047,1.2796077728271484
CESM1-BGC,rcp85,2048,1.3247935771942139
CESM1-BGC,rcp85,2049,1.3714748620986938
CESM1-BGC,rcp85,2050,1.4047127962112427
CESM1-BGC,rcp85,2051,1.4413233995437622
CESM1-BGC,rcp85,2052,1.481476902961731
CESM1-BGC,rcp85,2053,1.5238763093948364
CESM1-BGC,rcp85,2054,1.566549301147461
CESM1-BGC,rcp85,2055,1.6062206029891968
CESM1-BGC,rcp85,2056,1.6492305994033813
CESM1-BGC,rcp85,2057,1.6998683214187622
CESM1-BGC,rcp85,2058,1.7494105100631714
CESM1-BGC,rcp85,2059,1.7944148778915405
CESM1-BGC,rcp85,2060,1.834299921989441
CESM1-BGC,rcp85,2061,1.8792492151260376
CESM1-BGC,rcp85,2062,1.932648777961731
CESM1-BGC,rcp85,2063,1.9820445775985718
CESM1-BGC,rcp85,2064,2.0262722969055176
CESM1-BGC,rcp85,2065,2.0688977241516113
CESM1-BGC,rcp85,2066,2.115471839904785
CESM1-BGC,rcp85,2067,2.1586790084838867
CESM1-BGC,rcp85,2068,2.195920944213867
CESM1-BGC,rcp85,2069,2.235629081726074
CESM1-BGC,rcp85,2070,2.2801694869995117
CESM1-BGC,rcp85,2071,2.3315839767456055
CESM1-BGC,rcp85,2072,2.3852992057800293
CESM1-BGC,rcp85,2073,2.438265800476074
CESM1-BGC,rcp85,2074,2.486321449279785
CESM1-BGC,rcp85,2075,2.5297436714172363
CESM1-BGC,rcp85,2076,2.5688929557800293
CESM1-BGC,rcp85,2077,2.6086878776550293
CESM1-BGC,rcp85,2078,2.660024642944336
CESM1-BGC,rcp85,2079,2.715763568878174
CESM1-BGC,rcp85,2080,2.763883590698242
CESM1-BGC,rcp85,2081,2.8060526847839355
CESM1-BGC,rcp85,2082,2.8530454635620117
CESM1-BGC,rcp85,2083,2.904940605163574
CESM1-BGC,rcp85,2084,2.9492764472961426
CESM1-BGC,rcp85,2085,2.9931135177612305
CESM1-BGC,rcp85,2086,3.037343978881836
CESM1-BGC,rcp85,2087,3.0890512466430664
CESM1-BGC,rcp85,2088,3.134974479675293
CESM1-BGC,rcp85,2089,3.1780362129211426
CESM1-BGC,rcp85,2090,3.223911762237549
CESM1-BGC,rcp85,2091,3.262759208679199
CESM1-BGC,rcp85,2092,3.3153276443481445
CESM1-BGC,rcp85,2093,3.3611812591552734
CESM1-BGC,rcp85,2094,3.406978130340576
CESM1-BGC,rcp85,2095,3.4527173042297363
CESM1-BGC,rcp85,2096,3.4983997344970703
CESM1-BGC,rcp85,2097,3.54402494430542
CESM1-BGC,rcp85,2098,3.5895934104919434
CESM1-BGC,rcp85,2099,3.635104179382324
CESM1-BGC,rcp85,2100,3.680558204650879
CNRM-CM5,rcp45,1981,-0.5503152012825012
CNRM-CM5,rcp45,1982,-0.5418435335159302
CNRM-CM5,rcp45,1983,-0.5477762222290039
CNRM-CM5,rcp45,1984,-0.5352609157562256
CNRM-CM5,rcp45,1985,-0.5173287987709045
CNRM-CM5,rcp45,1986,-0.49769988656044006
CNRM-CM5,rcp45,1987,-0.4766870439052582
CNRM-CM5,rcp45,1988,-0.4490167796611786
CNRM-CM5,rcp45,1989,-0.42238712310791016
CNRM-CM5,rcp45,1990,-0.4073144793510437
CNRM-CM5,rcp45,1991,-0.3841317892074585
CNRM-CM5,rcp45,1992,-0.3703027367591858
CNRM-CM5,rcp45,1993,-0.34756410121917725
CNRM-CM5,rcp45,1994,-0.3089059591293335
CNRM-CM5,rcp45,1995,-0.2743264436721802
CNRM-CM5,rcp45,1996,-0.23724758625030518
CNRM-CM5,rcp45,1997,-0.21434873342514038
CNRM-CM5,rcp45,1998,-0.1943322867155075
CNRM-CM5,rcp45,1999,-0.16336148977279663
CNRM-CM5,rcp45,2000,-0.13485044240951538
CNRM-CM5,rcp45,2001,-0.12256713956594467
CNRM-CM5,rcp45,2002,-0.10307559370994568
CNRM-CM5,rcp45,2003,-0.06334474682807922
CNRM-CM5,rcp45,2004,-0.031673580408096313
CNRM-CM5,rcp45,2005,-0.007138997316360474
CNRM-CM5,rcp45,2006,0.0163152813911438
CNRM-CM5,rcp45,2007,0.046480387449264526
CNRM-CM5,rcp45,2008,0.06963568925857544
CNRM-CM5,rcp45,2009,0.08635318279266357
CNRM-CM5,rcp45,2010,0.109015554189682
CNRM-CM5,rcp45,2011,0.11956396698951721
CNRM-CM5,rcp45,2012,0.13582369685173035
CNRM-CM5,rcp45,2013,0.14841526746749878
CNRM-CM5,rcp45,2014,0.16097629070281982
CNRM-CM5,rcp45,2015,0.16988590359687805
CNRM-CM5,rcp45,2016,0.17984378337860107
CNRM-CM5,rcp45,2017,0.1960623562335968
CNRM-CM5,rcp45,2018,0.22144228219985962
CNRM-CM5,rcp45,2019,0.22380894422531128
CNRM-CM5,rcp45,2020,0.24160224199295044
CNRM-CM5,rcp45,2021,0.25886911153793335
CNRM-CM5,rcp45,2022,0.2797400951385498
CNRM-CM5,rcp45,2023,0.3011084794998169
CNRM-CM5,rcp45,2024,0.32018500566482544
CNRM-CM5,rcp45,2025,0.3334769606590271
CNRM-CM5,rcp45,2026,0.363858699798584
CNRM-CM5,rcp45,2027,0.37640905380249023
CNRM-CM5,rcp45,2028,0.3893820643424988
CNRM-CM5,rcp45,2029,0.4177359342575073
CNRM-CM5,rcp45,2030,0.44500643014907837
CNRM-CM5,rcp45,2031,0.47445136308670044
CNRM-CM5,rcp45,2032,0.50681072473526
CNRM-CM5,rcp45,2033,0.5338096618652344
CNRM-CM5,rcp45,2034,0.5581015944480896
CNRM-CM5,rcp45,2035,0.5823432803153992
CNRM-CM5,rcp45,2036,0.6022818088531494
CNRM-CM5,rcp45,2037,0.6257957220077515
CNRM-CM5,rcp45,2038,0.6525946259498596
CNRM-CM5,rcp45,2039,0.6845480799674988
CNRM-CM5,rcp45,2040,0.7060537934303284
CNRM-CM5,rcp45,2041,0.7263021469116211
CNRM-CM5,rcp45,2042,0.7497000694274902
CNRM-CM5,rcp45,2043,0.7705420255661011
CNRM-CM5,rcp45,2044,0.7962470054626465
CNRM-CM5,rcp45,2045,0.8256676197052002
CNRM-CM5,rcp45,2046,0.8511006832122803
CNRM-CM5,rcp45,2047,0.8788093328475952
CNRM-CM5,rcp45,2048,0.9018576145172119
CNRM-CM5,rcp45,2049,0.9227591753005981
CNRM-CM5,rcp45,2050,0.9417778253555298
CNRM-CM5,rcp45,2051,0.9672598838806152
CNRM-CM5,rcp45,2052,0.9903310537338257
CNRM-CM5,rcp45,2053,1.013731837272644
CNRM-CM5,rcp45,2054,1.0409824848175049
CNRM-CM5,rcp45,2055,1.067528247833252
CNRM-CM5,rcp45,2056,1.0937612056732178
CNRM-CM5,rcp45,2057,1.1086996793746948
CNRM-CM5,rcp45,2058,1.1224325895309448
CNRM-CM5,rcp45,2059,1.1337348222732544
CNRM-CM5,rcp45,2060,1.1531896591186523
CNRM-CM5,rcp45,2061,1.180122971534729
CNRM-CM5,rcp45,2062,1.2023504972457886
CNRM-CM5,rcp45,2063,1.2334539890289307
CNRM-CM5,rcp45,2064,1.2547354698181152
CNRM-CM5,rcp45,2065,1.270438313484192
CNRM-CM5,rcp45,2066,1.2850242853164673
CNRM-CM5,rcp45,2067,1.3074547052383423
CNRM-CM5,rcp45,2068,1.3347266912460327
CNRM-CM5,rcp45,2069,1.3532692193984985
CNRM-CM5,rcp45,2070,1.3753775358200073
CNRM-CM5,rcp45,2071,1.388301968574524
CNRM-CM5,rcp45,2072,1.4051048755645752
CNRM-CM5,rcp45,2073,1.420131802558899
CNRM-CM5,rcp45,2074,1.4377844333648682
CNRM-CM5,rcp45,2075,1.4574148654937744
CNRM-CM5,rcp45,2076,1.4749077558517456
CNRM-CM5,rcp45,2077,1.4931862354278564
CNRM-CM5,rcp45,2078,1.5143606662750244
CNRM-CM5,rcp45,2079,1.5382882356643677
CNRM-CM5,rcp45,2080,1.5542519092559814
CNRM-CM5,rcp45,2081,1.5661324262619019
CNRM-CM5,rcp45,2082,1.5755318403244019
CNRM-CM5,rcp45,2083,1.5787636041641235
CNRM-CM5,rcp45,2084,1.5926445722579956
CNRM-CM5,rcp45,2085,1.6041252613067627
CNRM-CM5,rcp45,2086,1.6187142133712769
CNRM-CM5,rcp45,2087,1.6356209516525269
CNRM-CM5,rcp45,2088,1.6433418989181519
CNRM-CM5,rcp45,2089,1.6540414094924927
CNRM-CM5,rcp45,2090,1.659371256828308
CNRM-CM5,rcp45,2091,1.6702187061309814
CNRM-CM5,rcp45,2092,1.6774773597717285
CNRM-CM5,rcp45,2093,1.6841347217559814
CNRM-CM5,rcp45,2094,1.681301236152649
CNRM-CM5,rcp45,2095,1.682935357093811
CNRM-CM5,rcp45,2096,1.6870903968811035
CNRM-CM5,rcp45,2097,1.6965187788009644
CNRM-CM5,rcp45,2098,1.7016472816467285
CNRM-CM5,rcp45,2099,1.704531192779541
CNRM-CM5,rcp45,2100,1.711347222328186
CNRM-CM5,rcp85,1981,-0.540665328502655
CNRM-CM5,rcp85,1982,-0.532193660736084
CNRM-CM5,rcp85,1983,-0.5381263494491577
CNRM-CM5,rcp85,1984,-0.5256110429763794
CNRM-CM5,rcp85,1985,-0.5076789259910583
CNRM-CM5,rcp85,1986,-0.48805001378059387
CNRM-CM5,rcp85,1987,-0.467037171125412
CNRM-CM5,rcp85,1988,-0.4393669068813324
CNRM-CM5,rcp85,1989,-0.41273725032806396
CNRM-CM5,rcp85,1990,-0.3976646065711975
CNRM-CM5,rcp85,1991,-0.3744819164276123
CNRM-CM5,rcp85,1992,-0.3606528639793396
CNRM-CM5,rcp85,1993,-0.33791422843933105
CNRM-CM5,rcp85,1994,-0.2992560863494873
CNRM-CM5,rcp85,1995,-0.264676570892334
CNRM-CM5,rcp85,1996,-0.22759771347045898
CNRM-CM5,rcp85,1997,-0.20699836313724518
CNRM-CM5,rcp85,1998,-0.1891501545906067
CNRM-CM5,rcp85,1999,-0.16482152044773102
CNRM-CM5,rcp85,2000,-0.13860231637954712
CNRM-CM5,rcp85,2001,-0.12100281566381454
CNRM-CM5,rcp85,2002,-0.10098330676555634
CNRM-CM5,rcp85,2003,-0.05754610896110535
CNRM-CM5,rcp85,2004,-0.031114816665649414
CNRM-CM5,rcp85,2005,-0.004480600357055664
CNRM-CM5,rcp85,2006,0.020050957798957825
CNRM-CM5,rcp85,2007,0.043653249740600586
CNRM-CM5,rcp85,2008,0.0624658465385437
CNRM-CM5,rcp85,2009,0.08142334222793579
